severity,doc_slug,source_file,agent_access,chunking_strategy,document_type,issue
HARD,anticorruption_202021.annual.report.eacc,202021-Annual-Report-EACC.pdf,anticorruption|finance|president,audit_findings,eacc_report,cache JSON is malformed: Expecting value: line 1 column 1 (char 0)
HARD,finance_office.of.the.controller.of.budget;,Office of the Controller of Budget;.pdf,anticorruption|finance|president,narrative,controller_of_budget,no matching cache file in data/processed/ — not yet parsed
SOFT,agriculture_2016.agricultural.biotechnology.nairobi.kenya,2016-Agricultural-Biotechnology-Nairobi-Kenya.pdf,agriculture,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2017.strategic.plan.ministry.of.agriculture.capacity.building,2017-Strategic-Plan-Ministry-of-Agriculture-Capacity-Building.pdf,agriculture|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2018.strategic.plan.moalf,2018-Strategic-Plan-MOALF.pdf,agriculture|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2019.strategic.roots.and.tuber.crops.strategy,2019-Strategic-Roots-and-Tuber-Crops-Strategy.pdf,agriculture|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2021.annual.report.field.guide.4.human.nutrition.in.resource.management.in.arid.and.semi.arid.zones,2021-Annual-Report-Field-Guide-4-Human-Nutrition-in-Resource-Management-in-Arid-and-Semi-Arid-Zones.pdf,agriculture,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2021.audit.report.crop.conditions,2021-Audit-Report-Crop-Conditions.pdf,agriculture|anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2021.field.guide.pastoral.and.agro.pastoral.production.in.arid.and.semi.arid.zones,2021-Field-Guide-Pastoral-and-Agro-pastoral-Production-in-Arid-and-semi-arid-zones.pdf,agriculture,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2021.policy.government.national.agriculture.research.system,2021-Policy-Government-National-Agriculture-Research-System.pdf,agriculture|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2021.policy.ministry.of.agriculture.national.agricultural.insurance,2021-Policy-Ministry-of-Agriculture-National-Agricultural-Insurance.pdf,agriculture|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.2023.kalro.annual.report,2022-2023-KALRO-Annual-Report.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.23.kalro.annual.report,2022-23-KALRO-Annual-Report.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.annual.report.bri,2022-Annual-Report-BRI.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.annual.report.gerri,2022-Annual-Report-GeRRI.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.annual.report.hri.final,2022-Annual-Report-HRI-Final.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.annual.report.kalro.dairy.research.institute,2022-Annual-Report-KALRO-Dairy-Research-Institute.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.annual.report.karro.2023,2022-Annual-Report-KARRO-2023.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.annualreport.kalro,2022-AnnualReport-KALRO.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.annualreport.kalro.icri,2022-AnnualReport-KALRO-ICRI.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.audit.report.migration.and.invasive.pests.and.weeds.management.strategy,2022-Audit-Report-Migration-And-Invasive-Pests-And-Weeds-Management-Strategy.pdf,agriculture|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.policy.ministry.of.agriculture.kasep,2022-Policy-Ministry-of-Agriculture-KASEP.pdf,agriculture|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2022.regulatory.impact.assessment.ministry.of.agriculture,2022-Regulatory-Impact-Assessment-Ministry-of-Agriculture.pdf,agriculture,narrative,assessment,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2023.annual.report.afa.bulletin,2023-Annual-Report-AFA-Bulletin.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2023.annual.report.consolidated.summary.report.ncce,2023-Annual-Report-Consolidated-Summary-Report-NCCE.pdf,agriculture|president,narrative,conference_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2023.audit.report.agricultural.finance.corporation,2023-Audit-Report-Agricultural-Finance-Corporation.pdf,agriculture|anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2023.draft.regulations.propagating.seeds,2023-Draft-Regulations-Propagating-Seeds.pdf,agriculture|anticorruption|president,legal,regulations,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2023.fsrp.esmf.october.2023,2023-FSRP-ESMF-October-2023.pdf,agriculture|finance|president,narrative,framework,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2023.fsrp.rpf.october,2023-FSRP-RPF-OCTOBER.pdf,agriculture|finance|president,narrative,framework,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2023.fsrp.seah.october,2023-FSRP-SEAH-OCTOBER.pdf,agriculture|finance|president,narrative,framework,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2024.annual.report.afa.second.quarter.bulletin,2024-Annual-Report-AFA-Second-Quarter-Bulletin.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2024.annual.report.national.agriculture.production,2024-Annual-Report-National-Agriculture-Production.pdf,agriculture|finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2025.agriculture.production.report,2025-Agriculture-Production-Report.pdf,agriculture|finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_2026.annual.report.national.livestock.agenda_final,2026-Annual-Report-National-Livestock-Agenda_Final.pdf,agriculture|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_animal.disease.act.fees.and.payments,Animal-Disease-Act-Fees-and-Payments.pdf,agriculture|anticorruption|president,legal,act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_annual.report.fcri.2022.23,Annual-Report-FCRI-2022-23.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_annual.report.in.situ.water.harvesting.technologies.and.fertilizers,Annual-Report-In-Situ-Water-Harvesting-Technologies-and-Fertilizers.pdf,agriculture,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_annual.report.kephis.kephis,Annual-Report-KEPHIS-KEPHIS.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_catalogue.breeds.published.version,Catalogue-Breeds-Published-Version.pdf,agriculture,narrative,catalogue,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_field.guide.water.harvesting,Field-Guide-Water-Harvesting.pdf,agriculture,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_fy.2022.2023.aannual.report.kalro,FY-2022-2023-AAnnual-Report-KALRO.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,agriculture_national.irrigation.authority.annual.report,National-Irrigation-Authority-Annual-Report.pdf,agriculture,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2012.fatf.recommendations,2012-FATF-Recommendations.pdf,anticorruption,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2016.annual.report.ppoa,2016-Annual-Report-PPOA.pdf,anticorruption|finance|president,audit_findings,ppra_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2017.annual.eacc.report,2017-Annual-EACC-Report.pdf,anticorruption|finance|president,audit_findings,eacc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2018.2019.annual.report.eacc,2018-2019-Annual-Report-EACC.pdf,anticorruption|finance|president,audit_findings,eacc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2018.2019.anual.report.ppra,2018-2019-Anual-Report-PPRA.pdf,anticorruption|finance|president,audit_findings,ppra_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2021.2022.treasury.memorandum.public.accounts.committee.report,2021-2022-Treasury-Memorandum-Public-Accounts-Committee-Report.pdf,anticorruption|finance|president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2021.annual.report.ppra,2021-Annual-Report-PPRA.pdf,anticorruption|finance|president,audit_findings,ppra_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2021.audit.report.auditor.general,2021-Audit-Report-Auditor-General.pdf,anticorruption|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2021.guidelines.bribery.act,2021-Guidelines-Bribery-Act.pdf,anticorruption,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2022.annual.eacc.final,2022-Annual-EACC-Final.pdf,anticorruption|finance|president,audit_findings,eacc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2022.mer.kenya.survey,2022-MER-KENYA-Survey.pdf,anticorruption|finance|president,narrative,survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2022.policy.publicofficerethicsact.chapter.18.3,2022-Policy-publicofficerethicsact-chapter-18.3.pdf,anticorruption|president,legal,act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2023.guidelines.unodc.odpp.prosecution.cec,2023-Guidelines-UNODC-ODPP-Prosecution-CEC.pdf,anticorruption|president,narrative,odpp_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_2023.strategic.plan.odpp,2023-Strategic-Plan-ODPP.pdf,anticorruption|president,narrative,odpp_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_annual.report.ppra.2019.2020,Annual-Report-PPRA-2019-2020.pdf,anticorruption|finance|president,audit_findings,ppra_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_annual.report.ppra.2023.2024,Annual-Report-PPRA-2023-2024.pdf,anticorruption|finance|president,audit_findings,ppra_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_annual.report.ppra.annual.report,Annual-Report-PPRA-Annual-Report.pdf,anticorruption|finance|president,audit_findings,ppra_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_auditor.general.report.on.national.government.for.2022.2023,Auditor-General-Report-on-National-Government-for-2022-2023.pdf,anticorruption|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
